text,target,target_name,clean_text
"I have a little question:

I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded
(Hue-Value-Saturnation) colors. Does anyone know which formulas to
use?

Thanks!",0,comp.graphics,i have a little question i need to convert rgb coded red green blue colors into hvs coded hue value saturnation colors does anyone know which formulas to use thanks
"I'm looking for code that will generate a minimum-volume oriented
bounding box for an arbitrary polyhedron.  Anyone know of such code?

       Why?  I'm converting objects from
one modelling system into another, and the destination system is object
oriented.  So I want to represent each object in its own coordinate system,
that of its bounding box, with the objects then translated and rotated
appropriately, this being the representation used in the destination
system.",0,comp.graphics,i m looking for code that will generate a minimum volume oriented bounding box for an arbitrary polyhedron anyone know of such code why i m converting objects from one modelling system into another and the destination system is object oriented so i want to represent each object in its own coordinate system that of its bounding box with the objects then translated and rotated appropriately this being the representation used in the destination system
"That's assuming it could get built by them.

Of course,  it would probably sport Cruise missile Racks,
Sidewinder Missile tubes,  Bomb Points,  extra drop tanks,
a Full ECM suite, Terrain following radar  and stealth
materials.

IT might not fly,  but a technology demonstrator does
not require  actual flight.",2,sci.space,that s assuming it could get built by them of course it would probably sport cruise missile racks sidewinder missile tubes bomb points extra drop tanks a full ecm suite terrain following radar and stealth materials it might not fly but a technology demonstrator does not require actual flight
"

I am sure some bashers of Pens fans are pretty confused about the lack
of any kind of posts about the recent Pens massacre of the Devils. Actually,
I am  bit puzzled too and a bit relieved. However, I am going to put an end
to non-PIttsburghers' relief with a bit of praise for the Pens. Man, they
are killing those Devils worse than I thought. Jagr just showed you why
he is much better than his regular season stats. He is also a lot
fo fun to watch in the playoffs. Bowman should let JAgr have a lot of
fun in the next couple of games since the Pens are going to beat the pulp out of Jersey anyway. I was very disappointed not to see the Islanders lose the final
regular season game.          PENS RULE!!!

",1,rec.sport.hockey,i am sure some bashers of pens fans are pretty confused about the lack of any kind of posts about the recent pens massacre of the devils actually i am bit puzzled too and a bit relieved however i am going to put an end to non pittsburghers relief with a bit of praise for the pens man they are killing those devils worse than i thought jagr just showed you why he is much better than his regular season stats he is also a lot fo fun to watch in the playoffs bowman should let jagr have a lot of fun in the next couple of games since the pens are going to beat the pulp out of jersey anyway i was very disappointed not to see the islanders lose the final regular season game pens rule
"
NOT an accurate analogy. David Koresh did not take a bunch of
hostages and then call the BATF with a ransom note. You make
it sound as if the BATF showed up to save those children in the
first place. I have some interesting news for youBATF
has absolutely NO jurisdiction in child abuse cases. 

It seems to me that the BATF showed up, took the Davidians hostage. 
Then the FBI showed up, negotiated to have a few of the hostages 
released, but were unable to keep the BATF from killing the rest 
of the poor people trapped inside the compound.

        Steve Martin
        Steve_Martin@msmgate.mrg.uswest.com",3,talk.politics.misc,not an accurate analogy david koresh did not take a bunch of hostages and then call the batf with a ransom note you make it sound as if the batf showed up to save those children in the first place i have some interesting news for youbatf has absolutely no jurisdiction in child abuse cases it seems to me that the batf showed up took the davidians hostage then the fbi showed up negotiated to have a few of the hostages released but were unable to keep the batf from killing the rest of the poor people trapped inside the compound steve martin
"

Some more references:

S.H. Dole

""Habitable Planets for Man""
Blaisdell Publishing Company, New York (1964)

I don't know if this can be found any more.

M.J. Fogg

""Extra-Solar Planetary Systems: A Microcomputer Simulation""
J. Brit. Interplanetary. Soc., _38_, 501-514, (1985)

""An Estimate of the Prevalence of Biocompatible and Habitable Planets""
J. Brit. Interplanetary. Soc., _45_, 3-12, (1992)

The first paper includes a detailed discussion of the physical conditions
for habitability.
",2,sci.space,some more references s h dole habitable planets for man blaisdell publishing company new york i don t know if this can be found any more m j fogg extra solar planetary systems a microcomputer simulation j brit interplanetary soc an estimate of the prevalence of biocompatible and habitable planets j brit interplanetary soc the first paper includes a detailed discussion of the physical conditions for habitability
"


This is not a ""studies"", but a study.  Other studies, including the
just-published ""Janus Report"", give very different figures.  The Janus
Report figures are not too different than Kinsey: 9% homosexual men,
and 4% bisexual men.



Don't be stupid.  The Kinsey report is one study, so it can't be ""all
over the map"" all by itself.  Other studies, including the Battelle
one, have also been criticed.  As far as agendas go, this is really
chutzpah.  *Your* agenda is obvious.


",3,talk.politics.misc,this is not a studies but a study other studies including the just published janus report give very different figures the janus report figures are not too different than kinsey homosexual men and bisexual men don t be stupid the kinsey report is one study so it can t be all over the map all by itself other studies including the battelle one have also been criticed as far as agendas go this is really chutzpah your agenda is obvious
"Does anyone know if MSG will televise any of the Binghampton Rangers playoff
games.  Even taped replays would be nice?



",1,rec.sport.hockey,does anyone know if msg will televise any of the binghampton rangers playoff games even taped replays would be nice
"...
...





We must have been watching two different games.   The Devil had one hand on
Mario's elbow and pulling the elbow caused Mario to fall so the call was
appropriate.

Using clueless people to substantiate your claims doesn't give me a lot of
confidence in your call either.  Next time consider getting a second opinion
from a clueful observer.  Or maybe all those available disagreed.





",1,rec.sport.hockey,we must have been watching two different games the devil had one hand on mario s elbow and pulling the elbow caused mario to fall so the call was appropriate using clueless people to substantiate your claims doesn t give me a lot of confidence in your call either next time consider getting a second opinion from a clueful observer or maybe all those available disagreed
"While watching the Penguins/Devils game last night, I saw the ""slash"" that
Barrasso took on the neck.  This brought to mind the goaltender who had his
jugular vein cut by a skate.  I think he was a Sabre, but I'm not positive.
Does anyone remember/know his name?  What has happened to him since?  What
about the player whose skate cut the goalie?  Name?  Info?  Has this ever
happened before in a hockey game?   

Thanks,",1,rec.sport.hockey,while watching the penguins devils game last night i saw the slash that barrasso took on the neck this brought to mind the goaltender who had his jugular vein cut by a skate i think he was a sabre but i m not positive does anyone remember know his name what has happened to him since what about the player whose skate cut the goalie name info has this ever happened before in a hockey game thanks
"A person sees the front of their home is strewn with garbage. That
person removes the trash, and sweeps the sidewalk. His next door neigh-
bors have not. The person then approaches his two neighbors and talks
to them about cleaning the front of their homes, and why it would be
good for their own living conditions, and that of the neighborhood.
   There's nothing wrong with holding your neighbors accountable for
their actions. That is the basis for a viable, safe community.

Regards,",3,talk.politics.misc,a person sees the front of their home is strewn with garbage that person removes the trash and sweeps the sidewalk his next door neigh bors have not the person then approaches his two neighbors and talks to them about cleaning the front of their homes and why it would be good for their own living conditions and that of the neighborhood there s nothing wrong with holding your neighbors accountable for their actions that is the basis for a viable safe community regards
"Does anyone know if the fabled /new/ version of PBM+ will be out soon.  As
far as I know the /current/ version is 10dec91.
Jeff P. are you out there ? ?? ?",0,comp.graphics,does anyone know if the fabled new version of pbm will be out soon as far as i know the current version is dec jeff p are you out there
"


No, and in fact, that was Ferreira's original strategy, which the troika
proceeded to simply continue to implement. There wasn't exactly a radical
shift in policy when he was ousted (something people seem to forget). The
only real question is whether they did it as well as Ferreira could have if
he stayed, or whether the basic strategy was flawed (since Ferreira has been
quoated as saying he's going to do something different in Anaheim with the
Ducks, my guess is that it wasn't as good in practice as it was on paper,
and he's tweaking it a bit second time around). One also has to wonder
whether the strategy would have been a lot better if we hadn't had those
injuries, and whether we're complaining about the weather because an
earthquake collapsed the root cellar.


Let's also NOT FORGET that Ferreira came *THIS* close to trading Kelly
Kisio, which, if the rumors I've heard are true, was over the strong
objections of other aspects of Shark management and probably had a lot to do
with both his ouster and the three-headed, consensus oriented GM.

Imagine, for a second, where the Sharks would be today if that fax machine
hadn't jammed.


Especially an unhappy player that isn't playing as well because of it. Not
that I'd accuse Mullen of tanking, but his motivation simply wasn't there,
and that kind of thing can affect the team.




Exactly. At the time they let Skriko go, we hadn't yet had the major injury
bugs that killed us later. I'd much rather have Skriko around than someone
like Dean Kolstad, but at that point, that wasn't the choice. And since the
choice was more one of Skriko vs. someone like John Carter, I think the
right choice was made for that time period.
",1,rec.sport.hockey,no and in fact that was ferreira s original strategy which the troika proceeded to simply continue to implement there wasn t exactly a radical shift in policy when he was ousted something people seem to forget the only real question is whether they did it as well as ferreira could have if he stayed or whether the basic strategy was flawed since ferreira has been quoated as saying he s going to do something different in anaheim with the ducks my guess is that it wasn t as good in practice as it was on paper and he s tweaking it a bit second time around one also has to wonder whether the strategy would have been a lot better if we hadn t had those injuries and whether we re complaining about the weather because an earthquake collapsed the root cellar let s also not forget that ferreira came this close to trading kelly kisio which if the rumors i ve heard are true was over the strong objections of other aspects of shark management and probably had a lot to do with both his ouster and the three headed consensus oriented gm imagine for a second where the sharks would be today if that fax machine hadn t jammed especially an unhappy player that isn t playing as well because of it not that i d accuse mullen of tanking but his motivation simply wasn t there and that kind of thing can affect the team exactly at the time they let skriko go we hadn t yet had the major injury bugs that killed us later i d much rather have skriko around than someone like dean kolstad but at that point that wasn t the choice and since the choice was more one of skriko vs someone like john carter i think the right choice was made for that time period
"I've had pretty good success autotracing line art with Adobe
Streamline 2.0. The key to controlling excessive points, etc. is
to take some time and do some test conversions using various
Tolerance settings.

",0,comp.graphics,i ve had pretty good success autotracing line art with adobe streamline the key to controlling excessive points etc is to take some time and do some test conversions using various tolerance settings
"
That has sort of happened for real. Back in the 1920's travellers
in the Sudan would find strange cigar shaped designs on native huts.
When asked the locals would say it was a picture of the great omen
that appeared in the sky. This was LZ 53 a zepplin flying from Bulgaria
to German East Africa with supplies in 1917 (and back since it was fooled
by the British secret service.)",2,sci.space,that has sort of happened for real back in the s travellers in the sudan would find strange cigar shaped designs on native huts when asked the locals would say it was a picture of the great omen that appeared in the sky this was lz a zepplin flying from bulgaria to german east africa with supplies in and back since it was fooled by the british secret service
